Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Hamlet,J. Arthur Rank-Two Cities Films,BEST MOTION PICTURE,1948,1949,100,91,TRUE,407,11,TRUE,0.76858515,Testing
The Untouchables,Marilyn Vance-Straker,COSTUME DESIGN,1987,1988,83,89,FALSE,1142,16,TRUE,0.5421732,Testing
Hamlet,Tim Harvey,ART DIRECTION,1996,1997,100,91,FALSE,407,7,FALSE,0.35248742,Testing
Ben-Hur,Karl Tunberg,WRITING (Screenplay--based on material from another medium),1959,1960,85,89,FALSE,139,80,TRUE,0.6033872,Testing
Apollo 13,"Rick Dior, Steve Pederson, Scott Millan, David MacMillan",SOUND,1995,1996,96,87,TRUE,93,55,TRUE,0.6371815,Testing
Willow,"Dennis Muren, Michael McAlister, Phil Tippett, Chris Evans",VISUAL EFFECTS,1988,1989,53,80,FALSE,1252,65,TRUE,0.8126798,Testing
Mary Queen of Scots,Alexandra Byrne,COSTUME DESIGN,2018,2019,62,41,FALSE,588,16,FALSE,0.09723462,Testing
Cry Freedom,"George Fenton, Jonas Gwangwa",MUSIC (Original Score),1987,1988,74,87,FALSE,257,33,TRUE,0.5139001,Testing
The Book Thief,John Williams,MUSIC (Original Score),2013,2014,49,73,FALSE,911,33,FALSE,0.23212357,Testing
Up,Pete Docter,ANIMATED FEATURE FILM,2009,2010,98,90,TRUE,1219,6,TRUE,0.8262998,Testing
The Fisher King,Richard LaGravenese,WRITING (Screenplay Written Directly for the Screen),1991,1992,85,85,FALSE,967,75,FALSE,0.38615596,Testing
A Little Romance,Allan Burns,WRITING (Screenplay Based on Material from Another Medium),1979,1980,72,84,FALSE,25,74,FALSE,0.16143131,Testing
Breaking Away,"Peter Yates, Producer",BEST PICTURE,1979,1980,95,88,FALSE,181,12,FALSE,0.21416844,Testing
Bright Star,Janet Patterson,COSTUME DESIGN,2009,2010,83,68,FALSE,184,16,FALSE,0.38572633,Testing
The Savages,Written by Tamara Jenkins,WRITING (Original Screenplay),2007,2008,90,75,FALSE,1109,70,FALSE,0.07817481,Testing
The Lone Ranger,Joel Harlow and Gloria Pasqua-Casny,MAKEUP AND HAIRSTYLING,2013,2014,31,51,FALSE,1036,26,FALSE,0.025163947,Testing
Inherit the Wind,Ernest Laszlo,CINEMATOGRAPHY (Black-and-White),1960,1961,93,91,FALSE,482,14,TRUE,0.48553693,Testing
The Tempest,Sandy Powell,COSTUME DESIGN,2010,2011,31,27,FALSE,1130,16,FALSE,0.01591311,Testing
The Batman,"Dan Lemmon, Russell Earl, Anders Langlands and Dominic Tuohy",VISUAL EFFECTS,2022,2023,85,87,FALSE,899,65,TRUE,0.5557991,Testing
Damage,Miranda Richardson,ACTRESS IN A SUPPORTING ROLE,1992,1993,81,73,FALSE,263,5,TRUE,0.50240624,Testing
Patton,Fred Koenekamp,CINEMATOGRAPHY,1970,1971,91,93,FALSE,691,13,TRUE,0.7699716,Testing
The Matrix,Zach Staenberg,FILM EDITING,1999,2000,83,85,TRUE,1052,22,TRUE,0.57485497,Testing
The Sunshine Boys,George Burns,ACTOR IN A SUPPORTING ROLE,1975,1976,71,72,TRUE,1125,2,TRUE,0.55239934,Testing
Dallas Buyers Club,Matthew McConaughey,ACTOR IN A LEADING ROLE,2013,2014,92,91,TRUE,262,1,TRUE,0.6258494,Testing
Titanic,"Robert Legato, Mark Lasoff, Thomas L. Fisher, Michael Kanfer",VISUAL EFFECTS,1997,1998,88,69,TRUE,1175,65,TRUE,0.8988957,Testing
Four Weddings and a Funeral,Richard Curtis,WRITING (Screenplay Written Directly for the Screen),1994,1995,92,74,FALSE,360,75,FALSE,0.049634956,Testing
All the President's Men,"Walter Coblenz, Producer",BEST PICTURE,1976,1977,94,92,FALSE,63,12,TRUE,0.5602747,Testing
Kinsey,Laura Linney,ACTRESS IN A SUPPORTING ROLE,2004,2005,90,75,FALSE,518,5,FALSE,0.3253906,Testing
The Color Purple,Danielle Brooks,ACTRESS IN A SUPPORTING ROLE,2023,2024,73,94,FALSE,929,5,FALSE,0.038668517,Testing
Cabaret,David Bretherton,FILM EDITING,1972,1973,92,87,TRUE,197,22,TRUE,0.7793442,Testing
Star Trek,"Anna Behlmer, Andy Nelson and Peter J. Devlin",SOUND MIXING,2009,2010,94,91,FALSE,838,58,TRUE,0.5448327,Testing
Die Hard,"Stephen H. Flick, Richard Shorr",SOUND EFFECTS EDITING,1988,1989,94,94,FALSE,287,57,TRUE,0.7590339,Testing
Shakespeare in Love,John Madden,DIRECTING,1998,1999,92,80,FALSE,793,19,TRUE,0.5725062,Testing
Back to the Future,Music by Chris Hayes and Johnny Colla; Lyric by Huey Lewis,MUSIC (Original Song),1985,1986,93,95,FALSE,114,39,TRUE,0.5899027,Testing
The Exorcist,"Robert Knudson, Chris Newman",SOUND,1973,1974,78,87,TRUE,958,55,TRUE,0.6384256,Testing
Finding Nemo,"Screenplay by Andrew Stanton, Bob Peterson and David Reynolds; Original Story by Andrew Stanton",WRITING (Original Screenplay),2003,2004,99,86,FALSE,342,70,FALSE,0.35938564,Testing
Gandhi,John Briley,WRITING (Screenplay Written Directly for the Screen),1982,1983,89,92,TRUE,372,75,TRUE,0.678409,Testing
Tootsie,Dustin Hoffman,ACTOR IN A LEADING ROLE,1982,1983,91,81,FALSE,1179,1,FALSE,0.28250623,Testing
The Apostle,Robert Duvall,ACTOR IN A LEADING ROLE,1997,1998,88,79,FALSE,892,1,FALSE,0.17859042,Testing
Tora! Tora! Tora!,"Art Direction:  Jack Martin Smith, Yoshiro Muraki, Richard Day, Taizoh Kawashima;  Set Decoration:  Walter M. Scott, Norman Rockett, Carl Biddiscombe",ART DIRECTION,1970,1971,55,81,FALSE,1183,7,FALSE,0.23088767,Testing
Raiders of the Lost Ark,Douglas Slocombe,CINEMATOGRAPHY,1981,1982,93,96,FALSE,734,13,TRUE,0.4854142,Testing
Forrest Gump,Art Direction:  Rick Carter;  Set Decoration:  Nancy Haigh,ART DIRECTION,1994,1995,76,95,FALSE,358,7,TRUE,0.50533277,Testing
The Towering Inferno,"Irwin Allen, Producer",BEST PICTURE,1974,1975,68,72,FALSE,1133,12,FALSE,0.39191383,Testing
Legend,"Rob Bottin, Peter Robb-King",MAKEUP,1986,1987,41,73,FALSE,539,25,FALSE,0.05875534,Testing
The Perfect Storm,"John Reitz, Gregg Rudloff, David Campbell, Keith A. Wester",SOUND,2000,2001,46,63,FALSE,1080,55,FALSE,0.07240451,Testing
The Deer Hunter,"Richard Portman, William McCaughey, Aaron Rochin, Darin Knight",SOUND,1978,1979,86,91,TRUE,946,55,TRUE,0.8354903,Testing
Heaven Can Wait,Dave Grusin,MUSIC (Original Score),1978,1979,86,69,FALSE,422,33,FALSE,0.25517866,Testing
Frost/Nixon,Ron Howard,DIRECTING,2008,2009,93,88,FALSE,366,19,FALSE,0.3411169,Testing
The Matrix,"John Reitz, Gregg Rudloff, David Campbell, David Lee",SOUND,1999,2000,83,85,TRUE,1052,55,TRUE,0.70962495,Testing
Woodstock,"Dan Wallin, Larry Johnson",SOUND,1970,1971,100,92,FALSE,1258,55,FALSE,0.11481243,Testing
King Kong,Richard H. Kline,CINEMATOGRAPHY,1976,1977,84,50,FALSE,516,13,FALSE,0.12930843,Testing
Walk the Line,Michael McCusker,FILM EDITING,2005,2006,82,90,FALSE,1232,22,FALSE,0.20243073,Testing
La La Land,Ai-Ling Lee and Mildred Iatrou Morgan,SOUND EDITING,2016,2017,91,81,FALSE,530,56,FALSE,0.36172274,Testing
Love Story,"Howard G. Minsky, Producer",BEST PICTURE,1970,1971,63,75,FALSE,564,12,FALSE,0.111386046,Testing
King Kong,Mike Hopkins and Ethan Van der Ryn,SOUND EDITING,2005,2006,84,50,TRUE,516,56,TRUE,0.8008342,Testing
The Big Chill,Glenn Close,ACTRESS IN A SUPPORTING ROLE,1983,1984,69,77,FALSE,902,5,FALSE,0.32288614,Testing
Stand and Deliver,Edward James Olmos,ACTOR IN A LEADING ROLE,1988,1989,90,79,FALSE,837,1,FALSE,0.1686174,Testing
The French Connection,William Friedkin,DIRECTING,1971,1972,96,87,TRUE,971,19,TRUE,0.63663566,Testing
The Rose,"Robert L. Wolfe, C. Timothy O'Meara",FILM EDITING,1979,1980,74,81,FALSE,1106,22,FALSE,0.36621764,Testing
The Wings of the Dove,Helena Bonham Carter,ACTRESS IN A LEADING ROLE,1997,1998,85,78,FALSE,1157,4,TRUE,0.5799803,Testing
Funny Lady,James Wong Howe,CINEMATOGRAPHY,1975,1976,30,55,FALSE,371,13,FALSE,0.023940053,Testing
Gandhi,Ben Kingsley,ACTOR IN A LEADING ROLE,1982,1983,89,92,TRUE,372,1,TRUE,0.6173096,Testing
The Shawshank Redemption,Morgan Freeman,ACTOR IN A LEADING ROLE,1994,1995,89,98,FALSE,1113,1,FALSE,0.08993781,Testing
Chariots of Fire,Vangelis,MUSIC (Original Score),1981,1982,83,80,TRUE,216,33,TRUE,0.41763198,Testing
The Hateful Eight,Robert Richardson,CINEMATOGRAPHY,2015,2016,75,77,FALSE,991,13,FALSE,0.25655624,Testing
Talk to Her,Written by Pedro Almodóvar,WRITING (Original Screenplay),2002,2003,91,93,TRUE,866,70,TRUE,0.5583713,Testing
Patton,Hugh S. Fowler,FILM EDITING,1970,1971,91,93,TRUE,691,22,TRUE,0.7753781,Testing
Klute,"Andy Lewis, Dave Lewis",WRITING (Story and Screenplay--based on factual material or material not previously published or produced),1971,1972,93,80,FALSE,521,82,FALSE,0.085806444,Testing
Sometimes a Great Notion,Music by Henry Mancini; Lyrics by Alan Bergman and Marilyn Bergman,MUSIC (Song--Original for the Picture),1971,1972,100,77,FALSE,822,46,TRUE,0.47397143,Testing
Onward,Dan Scanlon and Kori Rae,ANIMATED FEATURE FILM,2020,2021,88,95,FALSE,675,6,FALSE,0.2850891,Testing
Gangs of New York,"Music and Lyric by Bono, The Edge, Adam Clayton and Larry Mullen",MUSIC (Original Song),2002,2003,73,81,FALSE,373,39,FALSE,0.28987032,Testing
Frozen,"Chris Buck, Jennifer Lee and Peter Del Vecho",ANIMATED FEATURE FILM,2013,2014,56,62,TRUE,367,6,TRUE,0.8115431,Testing
Apocalypse Now,Vittorio Storaro,CINEMATOGRAPHY,1979,1980,97,94,TRUE,91,13,FALSE,0.3930225,Testing
The Preacher's Wife,Hans Zimmer,MUSIC (Original Musical or Comedy Score),1996,1997,62,43,FALSE,1092,32,FALSE,0.041851137,Testing
Cold Mountain,Renée Zellweger,ACTRESS IN A SUPPORTING ROLE,2003,2004,70,77,TRUE,240,5,FALSE,0.3589477,Testing
Million Dollar Baby,Clint Eastwood,ACTOR IN A LEADING ROLE,2004,2005,90,90,FALSE,611,1,TRUE,0.68374425,Testing
Terms of Endearment,John Lithgow,ACTOR IN A SUPPORTING ROLE,1983,1984,82,83,FALSE,874,2,FALSE,0.39690325,Testing
Places in the Heart,"Arlene Donovan, Producer",BEST PICTURE,1984,1985,89,83,FALSE,705,12,FALSE,0.36329594,Testing
Lawrence of Arabia,Fred A. Young,CINEMATOGRAPHY (Color),1962,1963,93,93,TRUE,537,15,TRUE,0.5843722,Testing
Milk,Gus Van Sant,DIRECTING,2008,2009,93,89,FALSE,610,19,FALSE,0.32278478,Testing
Guardians of the Galaxy Vol. 2,"Christopher Townsend, Guy Williams, Jonathan Fawkner and Dan Sudick",VISUAL EFFECTS,2017,2018,85,87,FALSE,402,65,TRUE,0.5557991,Testing
Alien 3,"Richard Edlund, Alec Gillis, Tom Woodruff, Jr., George Gibbs",VISUAL EFFECTS,1992,1993,49,46,FALSE,58,65,FALSE,0.19236054,Testing
RoboCop,"Stephen Flick, John Pospisil",SPECIAL ACHIEVEMENT AWARD (Sound Effects Editing),1987,1988,49,49,TRUE,762,61,TRUE,0.5725416,Testing
Ben-Hur,Charlton Heston,ACTOR,1959,1960,85,89,TRUE,139,0,TRUE,0.7183192,Testing
American History X,Edward Norton,ACTOR IN A LEADING ROLE,1998,1999,84,96,FALSE,73,1,FALSE,0.2715315,Testing
Mary Shelley's Frankenstein,"Daniel Parker, Paul Engelen, Carol Hemming",MAKEUP,1994,1995,42,49,FALSE,589,25,FALSE,0.10449749,Testing
The Hobbit: The Desolation of Smaug,"Christopher Boyes, Michael Hedges, Michael Semanick and Tony Johnson",SOUND MIXING,2013,2014,75,85,FALSE,997,58,FALSE,0.24489754,Testing
Lost in Translation,"Ross Katz and Sofia Coppola, Producers",BEST PICTURE,2003,2004,95,85,FALSE,562,12,FALSE,0.27554524,Testing
Around the World in 80 Days,Michael Anderson,DIRECTING,1956,1957,32,34,FALSE,95,19,TRUE,0.7347075,Testing
Notes on a Scandal,Philip Glass,MUSIC (Original Score),2006,2007,88,83,FALSE,667,33,FALSE,0.39274,Testing
Woodstock,Thelma Schoonmaker,FILM EDITING,1970,1971,100,92,FALSE,1258,22,TRUE,0.43360648,Testing
A Soldier's Story,Adolph Caesar,ACTOR IN A SUPPORTING ROLE,1984,1985,90,82,FALSE,33,2,FALSE,0.1520452,Testing
The Patriot,John Williams,MUSIC (Original Score),2000,2001,100,58,FALSE,1078,33,FALSE,0.14137442,Testing
Raging Bull,"Donald O. Mitchell, Bill Nicholson, David J. Kimball, Les Lazarowitz",SOUND,1980,1981,92,93,FALSE,732,55,TRUE,0.6600658,Testing
The Black Stallion,Robert Dalva,FILM EDITING,1979,1980,90,83,FALSE,907,22,FALSE,0.32578635,Testing
127 Hours,"Christian Colson, Danny Boyle and John Smithson, Producers",BEST PICTURE,2010,2011,93,85,FALSE,7,12,TRUE,0.5202815,Testing
Top Gun: Maverick,"Ryan Tudhope, Seth Hill, Bryan Litson and Scott R. Fisher",VISUAL EFFECTS,2022,2023,96,99,FALSE,1181,65,TRUE,0.6242375,Testing
Baby Driver,Paul Machliss and Jonathan Amos,FILM EDITING,2017,2018,92,86,FALSE,112,22,TRUE,0.6725252,Testing
Runaway Train,Eric Roberts,ACTOR IN A SUPPORTING ROLE,1985,1986,83,76,FALSE,769,2,FALSE,0.27065104,Testing
After the Wedding,Denmark,FOREIGN LANGUAGE FILM,2006,2007,87,87,FALSE,43,23,TRUE,0.7343031,Testing
The Patriot,Paramount Famous Lasky,OUTSTANDING PICTURE,1928,1929,100,58,FALSE,1078,48,FALSE,0.21598892,Testing
All Quiet on the Western Front,Germany,INTERNATIONAL FEATURE FILM,2022,2023,98,89,TRUE,59,24,TRUE,0.81780463,Testing
Maleficent,Anna B. Sheppard,COSTUME DESIGN,2014,2015,54,70,FALSE,574,16,FALSE,0.05187081,Testing
Vanilla Sky,Music and Lyric by Paul McCartney,MUSIC (Original Song),2001,2002,43,72,FALSE,1221,39,FALSE,0.24400932,Testing
The Muppet Movie,Song Score by Paul Williams and Kenny Ascher; Adaptation Score by Paul Williams,MUSIC (Original Song Score and Its Adaptation -or- Adaptation Score),1979,1980,89,88,FALSE,1063,35,FALSE,0.37249473,Testing
Finding Nemo,Andrew Stanton,ANIMATED FEATURE FILM,2003,2004,99,86,TRUE,342,6,TRUE,0.70510995,Testing
Minari,Lee Isaac Chung,DIRECTING,2020,2021,98,87,FALSE,612,19,TRUE,0.42869413,Testing
The Color Purple,"Steven Spielberg, Kathleen Kennedy, Frank Marshall and Quincy Jones, Producers",BEST PICTURE,1985,1986,73,94,FALSE,929,12,FALSE,0.08002241,Testing
Requiem for a Dream,Ellen Burstyn,ACTRESS IN A LEADING ROLE,2000,2001,78,93,FALSE,750,4,FALSE,0.2003783,Testing
Chicago,Rob Marshall,DIRECTING,2002,2003,86,83,FALSE,220,19,TRUE,0.5988534,Testing
The Two Popes,Jonathan Pryce,ACTOR IN A LEADING ROLE,2019,2020,89,88,FALSE,1139,1,TRUE,0.5472914,Testing
The Golden Compass,Art Direction: Dennis Gassner; Set Decoration: Anna Pinnock,ART DIRECTION,2007,2008,42,51,FALSE,979,7,FALSE,0.09915603,Testing
The Pianist,Roman Polanski,DIRECTING,2002,2003,95,96,TRUE,1082,19,TRUE,0.45112044,Testing
The Exorcist,Ellen Burstyn,ACTRESS,1973,1974,78,87,FALSE,958,3,FALSE,0.09925947,Testing
Slumdog Millionaire,"Ian Tapp, Richard Pryke and Resul Pookutty",SOUND MIXING,2008,2009,91,90,TRUE,814,58,FALSE,0.38684613,Testing
Michael Clayton,Tilda Swinton,ACTRESS IN A SUPPORTING ROLE,2007,2008,90,69,TRUE,604,5,FALSE,0.19802664,Testing
Tootsie,Owen Roizman,CINEMATOGRAPHY,1982,1983,91,81,FALSE,1179,13,FALSE,0.31393698,Testing
There Will Be Blood,"JoAnne Sellar, Paul Thomas Anderson and Daniel Lupi, Producers",BEST PICTURE,2007,2008,91,86,FALSE,1168,12,FALSE,0.33897084,Testing
"The Adventures of Priscilla, Queen of the Desert","Lizzy Gardiner, Tim Chappel",COSTUME DESIGN,1994,1995,94,88,TRUE,884,16,FALSE,0.28781137,Testing
Willy Wonka and the Chocolate Factory,Song Score by Leslie Bricusse and Anthony Newley; Adaptation Score by Walter Scharf,MUSIC (Scoring: Adaptation and Original Song Score),1971,1972,92,87,FALSE,1253,43,TRUE,0.810622,Testing
Shaft,Isaac Hayes,MUSIC (Original Dramatic Score),1971,1972,34,94,FALSE,792,31,FALSE,0.29576296,Testing
Hamlet,Maurizio Millenotti,COSTUME DESIGN,1990,1991,100,91,FALSE,407,16,FALSE,0.31443197,Testing
Roma,Yalitza Aparicio,ACTRESS IN A LEADING ROLE,2018,2019,96,72,FALSE,765,4,TRUE,0.6936269,Testing
A Passage to India,"Graham V. Hartstone, Nicolas Le Messurier, Michael A. Carter, John Mitchell",SOUND,1984,1985,76,79,FALSE,27,55,TRUE,0.4016057,Testing
The Fabulous Baker Boys,Michael Ballhaus,CINEMATOGRAPHY,1989,1990,97,70,FALSE,961,13,FALSE,0.12487799,Testing
Mystic River,Marcia Gay Harden,ACTRESS IN A SUPPORTING ROLE,2003,2004,89,89,FALSE,650,5,TRUE,0.52695704,Testing
Big Hero 6,"Don Hall, Chris Williams and Roy Conli",ANIMATED FEATURE FILM,2014,2015,90,91,TRUE,147,6,FALSE,0.24533664,Testing
The Lone Ranger,"Tim Alexander, Gary Brozenich, Edson Williams and John Frazier",VISUAL EFFECTS,2013,2014,31,51,FALSE,1036,65,FALSE,0.25709635,Testing
West Side Story,"Tod A. Maitland, Gary Rydstrom, Brian Chumney, Andy Nelson and Shawn Murphy",SOUND,2021,2022,92,84,FALSE,1240,55,TRUE,0.66989183,Testing
Terms of Endearment,Jack Nicholson,ACTOR IN A SUPPORTING ROLE,1983,1984,82,83,TRUE,874,2,FALSE,0.39690325,Testing
Pete's Dragon,Music and Lyrics by Al Kasha and Joel Hirschhorn,MUSIC (Original Song),1977,1978,56,60,FALSE,694,39,TRUE,0.4231843,Testing
Airport,Edith Head,COSTUME DESIGN,1970,1971,75,54,FALSE,50,16,FALSE,0.12325759,Testing
City of God,Cesar Charlone,CINEMATOGRAPHY,2003,2004,91,97,FALSE,232,13,TRUE,0.5702021,Testing
American Graffiti,"Verna Fields, Marcia Lucas",FILM EDITING,1973,1974,95,84,FALSE,72,22,FALSE,0.26880965,Testing
Lenny,Dustin Hoffman,ACTOR,1974,1975,87,88,FALSE,541,0,TRUE,0.5342594,Testing
The Nutty Professor,"Rick Baker, David LeRoy Anderson",MAKEUP,1996,1997,82,67,TRUE,1068,25,TRUE,0.54047585,Testing
Animal Kingdom,Jacki Weaver,ACTRESS IN A SUPPORTING ROLE,2010,2011,94,83,FALSE,84,5,FALSE,0.2697478,Testing
Rambo: First Blood Part II,Frederick J. Brown,SOUND EFFECTS EDITING,1985,1986,33,60,FALSE,739,57,FALSE,0.06687255,Testing
The Exorcist,William Friedkin,DIRECTING,1973,1974,78,87,FALSE,958,19,FALSE,0.14463438,Testing
Ghosts of Mississippi,James Woods,ACTOR IN A SUPPORTING ROLE,1996,1997,43,62,FALSE,382,2,FALSE,0.29531232,Testing
Notes on a Scandal,Screenplay by Patrick Marber,WRITING (Adapted Screenplay),2006,2007,88,83,FALSE,667,68,FALSE,0.26799276,Testing
Jerry Maguire,"James L. Brooks, Laurence Mark, Richard Sakai and Cameron Crowe, Producers",BEST PICTURE,1996,1997,84,79,FALSE,502,12,FALSE,0.37082696,Testing
The Lord of the Rings: The Fellowship of the Ring,"Peter Jackson, Fran Walsh and Barrie M. Osborne, Producers",BEST PICTURE,2001,2002,92,95,FALSE,1038,12,TRUE,0.5100271,Testing
Ragtime,Anna Hill Johnstone,COSTUME DESIGN,1981,1982,84,76,FALSE,733,16,TRUE,0.41515833,Testing
The Power of the Dog,Ari Wegner,CINEMATOGRAPHY,2021,2022,94,76,FALSE,1091,13,FALSE,0.29641545,Testing
First Man,"Jon Taylor, Frank A. Montaño, Ai-Ling Lee and Mary H. Ellis",SOUND MIXING,2018,2019,87,68,FALSE,344,58,TRUE,0.685254,Testing
Lady Sings the Blues,Diana Ross,ACTRESS,1972,1973,71,86,FALSE,533,3,FALSE,0.08116011,Testing
Tess,"Geoffrey Unsworth, Ghislain Cloquet",CINEMATOGRAPHY,1980,1981,81,77,TRUE,875,13,TRUE,0.45762148,Testing
Aladdin,Mark Mangini,SOUND EFFECTS EDITING,1992,1993,57,94,FALSE,53,57,FALSE,0.18251966,Testing
Big Hero 6,"Don Hall, Chris Williams and Roy Conli",ANIMATED FEATURE FILM,2014,2015,90,91,TRUE,147,6,FALSE,0.24533664,Testing
You Light Up My Life,Music and Lyrics by Joseph Brooks,MUSIC (Original Song),1977,1978,17,20,TRUE,1264,39,TRUE,0.7996127,Testing
King Kong,"Christopher Boyes, Michael Semanick, Michael Hedges and Hammond Peek",SOUND MIXING,2005,2006,84,50,TRUE,516,58,TRUE,0.9146187,Testing
City of God,Fernando Meirelles,DIRECTING,2003,2004,91,97,FALSE,232,19,TRUE,0.49863848,Testing
Broadcast News,Michael Ballhaus,CINEMATOGRAPHY,1987,1988,98,79,FALSE,185,13,FALSE,0.016955415,Testing
Six Degrees of Separation,Stockard Channing,ACTRESS IN A LEADING ROLE,1993,1994,88,71,FALSE,807,4,FALSE,0.31995496,Testing
Forrest Gump,"Daniel C. Striepeke, Hallie D'Amore, Judith A. Cory",MAKEUP,1994,1995,76,95,FALSE,358,25,FALSE,0.297976,Testing
Die Hard,"Richard Edlund, Al DiSarro, Brent Boates, Thaine Morris",VISUAL EFFECTS,1988,1989,94,94,FALSE,287,65,TRUE,0.4075339,Testing
The Eyes of Tammy Faye,Jessica Chastain,ACTRESS IN A LEADING ROLE,2021,2022,87,72,TRUE,959,4,TRUE,0.53211415,Testing
Ma Rainey's Black Bottom,Viola Davis,ACTRESS IN A LEADING ROLE,2020,2021,97,72,FALSE,569,4,TRUE,0.71531045,Testing
Kundun,Art Direction:  Dante Ferretti;  Set Decoration:  Francesca Lo Schiavo,ART DIRECTION,1997,1998,74,78,FALSE,527,7,FALSE,0.26602265,Testing
Heaven Can Wait,20th Century-Fox,OUTSTANDING MOTION PICTURE,1943,1944,86,69,FALSE,422,47,FALSE,0.20192327,Testing
"Monsters, Inc.","Pete Docter, John Lasseter",ANIMATED FEATURE FILM,2001,2002,96,90,FALSE,627,6,TRUE,0.6975674,Testing
Reds,"Warren Beatty, Producer",BEST PICTURE,1981,1982,90,82,FALSE,748,12,FALSE,0.32319602,Testing
The Truman Show,Peter Weir,DIRECTING,1998,1999,94,89,FALSE,1138,19,FALSE,0.32481053,Testing
Ad Astra,"Gary Rydstrom, Tom Johnson and Mark Ulano",SOUND MIXING,2019,2020,83,40,FALSE,40,58,TRUE,0.83583874,Testing
The Late Show,Robert Benton,WRITING (Screenplay Written Directly for the Screen--based on factual material or on story material not previously published or produced),1977,1978,95,77,FALSE,1033,76,TRUE,0.5524099,Testing
The French Connection,William Friedkin,DIRECTING,1971,1972,96,87,TRUE,971,19,TRUE,0.63663566,Testing
Gladiator,Janty Yates,COSTUME DESIGN,2000,2001,80,87,TRUE,385,16,TRUE,0.45298874,Testing
Jurassic Park,"Gary Rydstrom, Richard Hymns",SOUND EFFECTS EDITING,1993,1994,92,91,TRUE,513,57,TRUE,0.8679748,Testing
War of the Worlds,"Andy Nelson, Anna Behlmer and Ronald Judkins",SOUND MIXING,2005,2006,76,42,FALSE,1236,58,FALSE,0.15141703,Testing
The Europeans,Judy Moorcroft,COSTUME DESIGN,1979,1980,80,38,FALSE,957,16,FALSE,0.10632596,Testing
L.A. Confidential,"Arnon Milchan, Curtis Hanson and Michael Nathanson, Producers",BEST PICTURE,1997,1998,99,94,FALSE,529,12,FALSE,0.23208839,Testing
The French Connection,Roy Scheider,ACTOR IN A SUPPORTING ROLE,1971,1972,96,87,FALSE,971,2,TRUE,0.63965946,Testing
The Artist,Anne-Sophie Bion and Michel Hazanavicius,FILM EDITING,2011,2012,95,87,FALSE,894,22,TRUE,0.55581474,Testing
Blue Jasmine,Cate Blanchett,ACTRESS IN A LEADING ROLE,2013,2014,90,77,TRUE,163,4,TRUE,0.6143661,Testing
Batman Forever,Stephen Goldblatt,CINEMATOGRAPHY,1995,1996,41,32,FALSE,123,13,FALSE,0.012564422,Testing
Roma,Written by Alfonso Cuarón,WRITING (Original Screenplay),2018,2019,96,72,FALSE,765,70,FALSE,0.28177655,Testing
Silver Linings Playbook,Screenplay by David O. Russell,WRITING (Adapted Screenplay),2012,2013,92,86,FALSE,804,68,TRUE,0.7083055,Testing
Looking for Mr. Goodbar,Tuesday Weld,ACTRESS IN A SUPPORTING ROLE,1977,1978,61,74,FALSE,559,5,FALSE,0.37379256,Testing
The Mask of Zorro,David McMoyler,SOUND EFFECTS EDITING,1998,1999,84,73,FALSE,1051,57,TRUE,0.4366103,Testing
Tootsie,"Arthur Piantadosi, Les Fresholtz, Dick Alexander, Les Lazarowitz",SOUND,1982,1983,91,81,FALSE,1179,55,FALSE,0.36156157,Testing
Rain Man,"Screenplay by Ronald Bass, Barry Morrow;  Story by Barry Morrow",WRITING (Screenplay Written Directly for the Screen),1988,1989,88,90,TRUE,735,75,TRUE,0.6139321,Testing
The Color Purple,Margaret Avery,ACTRESS IN A SUPPORTING ROLE,1985,1986,82,95,FALSE,929,5,FALSE,0.019267118,Testing
Avatar: The Way of Water,"James Cameron and Jon Landau, Producers",BEST PICTURE,2022,2023,76,92,FALSE,106,12,TRUE,0.7109148,Testing
The Exorcist,William Peter Blatty,WRITING (Screenplay--based on material from another medium),1973,1974,78,87,TRUE,958,80,TRUE,0.9041614,Testing
Titanic,"Art Direction:  Lyle Wheeler, Maurice Ransford;  Set Decoration:  Stuart Reiss",ART DIRECTION (Black-and-White),1953,1954,88,69,FALSE,1175,8,TRUE,0.74468,Testing
Nashville,Lily Tomlin,ACTRESS IN A SUPPORTING ROLE,1975,1976,89,84,FALSE,651,5,TRUE,0.42467394,Testing
The Town,Jeremy Renner,ACTOR IN A SUPPORTING ROLE,2010,2011,92,85,FALSE,1134,2,TRUE,0.7426467,Testing
Bird,"Les Fresholtz, Dick Alexander, Vern Poore, Willie D. Burton",SOUND,1988,1989,77,79,TRUE,149,55,FALSE,0.37451664,Testing
Ford v Ferrari,Michael McCusker and Andrew Buckland,FILM EDITING,2019,2020,92,98,TRUE,357,22,FALSE,0.12493664,Testing
Slumdog Millionaire,Anthony Dod Mantle,CINEMATOGRAPHY,2008,2009,91,90,TRUE,814,13,TRUE,0.52966255,Testing
Tender Mercies,"Philip S. Hobel, Producer",BEST PICTURE,1983,1984,82,81,FALSE,870,12,TRUE,0.51032794,Testing
M*A*S*H,"Ring Lardner, Jr.",WRITING (Screenplay--based on material from another medium),1970,1971,84,83,TRUE,568,80,TRUE,0.76596713,Testing
